Hotel Name,reviews.text,reviews.rating,hotel Url
Jacob's Pickles,"Not sure why out of all my years living on the UWS I never came into Jacobs pickles ! But better late than never. I'm not sure where to even begin my mouth is watering just thinking about the delicious food.

I recently went for Sunday breakfast literally was there at 9am with family, jacobs was my dads choice. I was so confused as to why we were there so early but as soon as we were seated people kept coming in and next thing you know it was a full house. So before coming be prepared to wait if it's busy hours which is usually all day for them.

The food was amazing ! This has to be the best fried  chicken I've ever had. Best part is the wait was not long at all for the food and the staff was very friendly and attentive.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Jacob's Pickles is so hyped up you'd think it would never be able to live up to its high standards. Plot twist: it's even better than expected. A few friends and I stopped in after a 5k, totally starving from the run. We got fried pickles, biscuits and an entree each. Let me tell you- there's no possible way we could have finished this mountain of savory food. Each dish was better than the last- HIGHLY recommend the chicken and pancakes! But you will leave feeling bloated 1000%. I took my left overs home and ate my chicken and pancakes for breakfast, lunch, AND dinner!  

Our server, Caroline, was great and super knowledgeable about the menu. Our glasses were never empty and the restaurant was clean.

Jacob's Pickles is known for having long lines (they don't take reservations for parties less than 6 people). However, we showed up at 9am on a Sunday, right when they opened, and were seated immediately. By the time we left around 10:15, the restaurant was starting to get busy.

If you have the opportunity, don't miss out on trying this UWS institution!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"So first off, I didnt realize that this place does massive portions. So keep that in mind.

Now, onto the poutine.
YO. Damn. There's not a lot I wouldn't do for those poutine fries. I would *die* for them.
So freakin delicious.

I got the hot chicken biscuit sandwich which was pretty tasty, but my friend got the creamy bbq (I think was the name) biscuit sandwich and it was FIRE. I'd definitely get that over the hot chicken next time. The mac and cheese was incredible too.

The wait is long (got there about 3pm on a saturday and had over an hour wait). So just go to one of the bars next door and get drunk so you can be ready to demolish huge mounds of good food.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"This place is a good time with good vibes. It seemed consistently busy throughout the night and when we showed up I was expecting at least a 20 min wait but it was only 10 minutes.

You can order full menu at the bar so we sat there. Our server was Jess and she was one of the best servers we've ever had. Cool chick who was ready to let us know everything about the place and the menu items. We ended up getting 4 different kinds of pickles which were the dill green beans, sour green tomatoes, big dill kosher cukes, and the jalapenos. I have to say I was looking forward to these the most but they weren't the best parts of the meal. The dilly green beans seemed overpowered by vinegar, the jalapenos were overly soft and little pepper flavor, and the kosher cukes were good but pretty much the same as the store brand. The sour tomatoes were the most decent out of all of them, pretty well balanced.

Our entrees were the thigh basket and the nashville  hot chicken biscuit  sandwich. The thighs were giant and had a good crust.  I didn't think the nashville chicken wass that hot but it also delivered in portion and good breading. I'd say hands down the best part were the biscuits! I didn't care for the sauce on top but the biscuit itself was a big cloud of heaven. After seeing and eating that I can understand why it's on their take out menu. I probably could've downed  5 of those if I didn't have the other food!

We'll be back again and next time I plan to have another biscuit and desserts because our waitreess recommended them!",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"After my sister raved about Jacob's Pickles I knew we had to have brunch here! The restaurant was a decently long subway ride from our hotel in Chelsea, but we visited Central Park afterwards to walk off the 2,000+ calories we had just consumed.

You can't go wrong with the chicken and biscuits, but which Southern biscuit sandwich do you choose? I selected the sausage gravy smothered chicken biscuit and my husband went with the hot chicken. Both of these massive platters are served with cheese grits which are delicious, but a bit overkill with this already rich breakfast. I loved my meal, but I barely made it halfway through my plate. I think I would order the honey chicken and pickles next time in attempts to consume a slightly less gut-busting meal.

While I loved the food at Jacob's Pickles, I really would have preferred to pay a little less and receive a smaller plate. I hate wasting food, but we didn't have a fridge in our hotel and there was no way I was going to finish my meal.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"A bit out of the way from a lot of things in the city but the trip up is totally worth it. Came in around 2:30pm for a late lunch and still had to wait about 30 min! That's how popular this place is.

I got the five boroughs beer, and it was solid. We also got the 4 types of pickles option as the appetizer, and wow they were all super unique in their own ways. My favorite was the basic dill though. For my entree, I ordered the chicken and pancakes, and it was the most massive thing ever. I swear it's enough for 3 people. I tried it with the hot sauce at the table as well as the honey, and both options were amazing. I only ate about half and had to pack the rest to go. Also had to take the rest of our pickles to go! I was so stuffed after but so fulfilled. Will definitely come again if in the area!!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"This place absolutely, without a doubt, one of the best meals I've had in New York City.

Just spectacular, flavorful, moist, great texture open face fried chicken sandwiches fit to feed an entire village per order.

Don't be deceived by the restaurant's name- there is so many options that have nothing to do with pickles.

I ordered the bacon egg and cheese and it was fantastic. The chicken was perfect. The bacon was thick cut and in conjunction with the chicken provided a smoky flavor that was amazing. It was smothered with a runny egg and a handfuls of shredded cheese. It was one of the best chicken sandwiches I've ever had.

The service was amazing and extremely attentive, and that's saying a lot because the restaurant is huge. The place is a great vibe, everyone is happy and having a good time. There is a reason there is always a wait for this place.

Go here. I would go back.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Let me navigate you through a chilly fall Saturday night in November that had me almost ready to move to the UWS to get unlimited access to the restaurant. We got there around 6:30 last Saturday and were told that there was an hour wait. (Just a heads up, reservations are only allowed for a party of 6 or more). Otherwise get there early, pregame at the bar next door and wait patiently .. VERY patiently.....trust me, it's worth it.) Fast forward to one hour and 15 mins later...finally were called into the bustling restaurant and promptly seated, completely unaware of the journey that we were about to embark.

I was entranced by the dim lighting and rustic ambiance...the 20th century light fixtures juxtaposing the candle lit mason jars. I ordered sausage gravy fried chicken and the flying mule (cocktail). Take a moment and imagine submerging your royal goblet into a fountain of warm liquid gold. That's what it was. Probably one of the best mules I've had. The sausage gravy fried chicken was so decadent, it pulled me into a bubble of pure bliss. The chicken was crisp, tender and succulent. The biscuits warm and pillowy. The table was just silent and during this moment, we began to understand what we had gotten ourselves into. 

A couple of cons
1. Because it's not a huge space when you get seated expect to be distracted by the amount of people standing by the bar waiting for a table. 
2. It's loud.
3. The service was lacking a bit but that can be attributed to how busy it was that night. 

Ultimately, you need to go. You will not be disappointed.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Had a very pleasant experience here. Found bar seating for 1 pretty quickly though the place was hopping! I enjoyed the throwback hip hop songs going like Tupac, Coolio, OutKast.

My bartender provided me some of the quickest, friendliest service of all time. Free strawberry jam shot provided! I ordered the chicken and pickles biscuit sandwich which was YUGE in size and quite tasty. Those cheesy greets were something else, very sharp flavor (mildly sour tasting). The chicken was perfectly crispy but a tad bland in the coating--would've liked more spices. Biscuit was soft and tasty. This needs to be eaten with a fork and knife. Ya gotta love pickles for this place. They season them with a kick. Overall minus a star because the food was pretty good, but not blow away life changing.

Cocktails were great especially the porch sipper--wild turkey bourbon with a really fresh flavor of oranges and citrus. On the sweet side (which I usually don't enjoy), but very refreshing and not overbearing. Comes in a large mason jar. I also ordered a pickleback shot but was definitely not served Jameson--it tasted bottom shelf, hard to get down. Came in cute major jars though instead of a shot glass, and very generous pours + a spicy pickle spear. Can't really be too unhappy with all that.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"First, the food is very very good. We started with  the dilly pickles. Very tasty!! Next, I had the veggie omelette. I asked for cheese grits instead of home fries. They brought home fries by mistake so I got to try those. The omelette was sooo good. Cooked perfectly and the cheese was so yummy. The cheese grits tasted like instant so I didn't care for them. The fries were quite good. My son had the biscuits and sausage gravy. People this is the thing to get. The biscuit was light and fluffy and the gravy so good. It was very filling as well.

When we put our name in we were told it was a 15-25 minute wait. 35 minutes later the couple who arrived AFTER us was seated first. I went to ask and they said we were next. They got a two top and we were seated family style. As a lefty this is always problematic. I felt like I couldn't have a conversation with my son because it was so loud. Also, if you have kids, the rap music is not the PG version. So beware.",3,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Welcome to the southern comfort food gem of nyc. This has to be one of the best brunch spots. Food is delicious and portions are HUGE. There's outdoor seating which is nice for the warmer days. The main dining room is bustling and lively with 90s music playing. I came to try the pickles because it's called Jacob's pickles after all but their southern biscuit sandwiches were the real deal.

We ordered a beer flight and a pickle sampler along with two entrees but that was definitely way too much for two people since you can easily share an entree. We could've done without the pickle sampler because it was pickle overload, however, it was interesting to try the different flavors. The mac and cheese was rich and cheesy. We also got the honey chicken and pickles with the Nashville hot sauce on the side. The two pieces of fried chicken had the perfect ratio of chicken to batter which was crispy and juicy. I normally don't love biscuits but they were a little crunchy yet still so soft and buttery. The Nashville hot sauce put my entire meal together, not very spicy but so SO flavorful that I even added some to the mac and cheese.

Tip: If you can't make it all the way to the uws, Jacob's pickles is now in the Time Out Market by Brooklyn bridge park and the southern biscuit sandwiches are just as indulgent. They have a limited menu there but it's good enough for me whenever I'm craving it.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"How have I not reviewed this place yet??!!! This is the most amazing place to eat in NYC. Period!!!! I'm done.

Alright, maybe it's not the best place flat out, but it's really, REALLY GOOD. Like we've sat outside in sub-30 degree weather to eat here and have not regretted it. That's how good the food is.

We've tried several things and everything has been fantastic and delicious. The 2 things I recommend you order: 1) the Croque Madame and 2) the Poutine.

These are probably the 2 best dishes I've had and they're amazing. Like so much so that we've literally take the leftovers on a plane and had them a few hours later after arriving home. It's that good!!!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"JP deserves its five stars the old fashioned way: you don't get this exact delicious food anywhere else.

They say it is Southern food? Nah...lighter fry, my gosh I felt chicken was healthy and moist with a little crispy edge.

Cheese and grits? Okay, as heavy and  Southern as ever. Too delicious --loved.

Want light? Catfish tacos.

My hubby did that. I did biscuit fried chicken BLT with fried chicken and fried green tomato....gggrrreeeeaaattt. Lots of slaw.

We got there prepared to wait. Took our cell phone number while we walked neighborhood. They buzzed us in time. Cool!

Try pickled jalapeños if you like heat. Pickle slices were served with the honey fried chicken biscuit and hot Nashville chicken and biscuit ordered by our friends. Plenty for all to try a pickle piece. So we had a pickled pickle and a peck of pickled jalapeños peppers.

Cool bar decor with many bottles of each liquor such as Titos in a row.

Jacob's Pickles deserves its hype.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Very cool place with outstanding food.  The service out impeccable and the menu options were unique. I will say the chair, and bar stools are not the most comfortable, but I decided to eat and drink more, which made me forget about that. We decided to order several different items to share in hopes of ordering an entrée to split.  However, the items were so large that we couldn't even finish what we had ordered.  The deviled eggs, pickles, and poutine were delicious but I don't really understand the insanely large portion. We would have continued to order items, but the portions are way too much, and I could tell by looking around no one ate everything on their plates, which is such a waste.  
I would definitely recommend checking this place out even with the large portions, but just keep that in mind when ordering.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"The food is amazing. Southern-style, not subtle in flavors or portions! The service is brisk, bordering on rushed. Especially once you've gotten your check and they are waiting for you to pay. Good amount of space between the outdoor tables in the COVID era.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"I came on a Tuesday after work for dinner with 3 friends. This was a great choice. We started at the bar until everyone arrived.

We had an appetizer of the deviled eggs. Very good. We had predinner cocktails.  The Spicy Brine Margarita was DELICIOUS!! Loved it. The perfect blend.

For dinner I had the fried chicken thigh basket with the collard greens and grits. I enjoyed everything except the grits.  They were cooked perfect but the cheddar cheese they used is not tasty at all. The collard greens were the BOMB!! I should have gotten a double of those greens.

My other guests got catfish tacos, the jacob patty melt and the bbq chicken smothered pepper jack entrees. They also all enjoyed.

The service was also good. Attentive and friendly.  But I want to highlight my favorite part of the night which was the music.  It was awesome. Created the perfect vibe and ambiance. We were there 4 hours and didn't even realize it.

I would definitely come back. I highly recommend anyone to stop by and give Jacob's Pickles a try.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Come here really really hungry and with a couple of people if you can! Portions are huge! Recommended by a friend and I'm so glad we checked it out.

Three of us on Monday for a late afternoon brunch. We were seated right away. Pretty busy for a Monday so that's always good to see. Our server was very friendly and attentive. Knowledgeable of the menu as well. My friends ordered some alcoholic beverages and they really enjoyed.

We knew coming in the portions were big so we shared the poutine, side of pickled greens beans and smothered fried chicken. Everything was bomb and probably about 2,000 calories each lol. I liked that they layered the cheese and gravy throughout the fries and not just on top. Surprisingly, the fries didn't get too soggy. The poutine was SO good. We probably needed two or three more people to finish it though.
Gravy and fried chicken was tasty as well. Homemade biscuit with fried chicken and gravy, yum! Chicken had a ton of flavor even without the gravy on top and it stayed crunchy. Also comes with a side of cheese grits.
I also ordered a side of two over easy eggs which paired so well with the chicken and gravy. The yolky goodness on top of the chicken, still drooling over it.

This place has such good vibes and loved the homemade pickled vegetables and biscuits. I will be back next time I'm in NY!",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,Damn! Good! I was so impressed I was trying to figure out a way I could go once a week lol. Just too far for me,5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"This place is delicious and quite the experience on a random block ""behind"" the American Museum of Natural History.  Having no kind of family recommendations and only yelp to guide me, this place was a quality find on my star based list.

The southern menu and mention of biscuits was the main draw.  A warning to newbies, look at the orders around you, the portions are insane!  Half the biscuit is as big as the whole skillet that came with my meal.  The amount of bread and cheese compared to my actual eggs and potato hash was gratuitous.  The fried chicken was well made though not very thick.

The service was great, the ambiance perfect, and everything arrived quickly and fresh and delicious.  

I would go back for sure, just keep my eye out for more veggie heavy options.

The best part of this place was my lunch date memory with my son.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"I dropped by on a Friday night when a friend was visiting me from LA. The wait was twenty minutes so no issues there. The place was packed and the vibe is good. The only con there is that the music is insanely loud - impossible to hear what the person next to you is saying.

We ordered a biscuit, the poutine, classic Mac and cheese, and green tomatoes. My friend has some fried chicken on the side.

The biscuit was underwhelming- I think the biscuits I can make at home are better. My friend said that the fried chicken tasted like nothing out of the ordinary and she would pass. I did like the green tomatoes and Mac and cheese and would recommend. The real winner is the poutine though - it's a hugeeeeeee portion and was delicious!

Overall, good vibe and southern food but come in a big group and one dish is good to share between two people.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"We went early Sunday morning right when they opened. There were already a bunch of patrons ready to be seated and fed.
This was a big indicator to me that the food would be great and also that as the day progressed there would be a bit of wait to get seated.
Since we were there so early we got seated right away.
The food was exactly as I expected it to be. Delicious and soulful!
We ordered the chicken and pancakes (a different spin on chicken and waffles) which was so yummy and fulfilling.
We also got the croque madame, which is enough to share among 2 people! It was perfect and cheesy!

The customer service was just right.

I will certainly be going back for brunch and dinner.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"I almost don't want to post this review because I like to keep the really good eats all to myself, but clearly the cat is out of the bag on this place. The wait is always long and seems especially long while watching people eat while standing in the cold, but it is well worth it. I can't remember having one thing here that I have been disappointed with. Servers are always warm, helpful, and courteous. Food comes out really quickly and the portions are big enough for two people to share. I mean, I do have to stop myself from eating it all by myself so it just depends on how hungry you are that day. Great for brunch and dinner. Diverse beer selection for the type of place it is and it has something for everyone.

Warning though, calorie conscious folks might have a problem or two sticking to your plan here. Don't tempt yourself.... or do, like I did.

Will be back. Good place to bring family and friends visiting NYC.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Went to brunch on a Sunday at 3, we sat at the corner of the bar since it's pretty roomy.
We got the fried pickles to start and some aviation gin and tonics. The fried pickles weres perfect, I just wish they gave more of them! The bartender was nice and funny since we were talking about the aviation gin (by Ryan Reynolds).
We got the Mac and cheese to share and it was really creamy.
I got the mushroom biscuits and gravy with scrambled eggs (forgot to take a pic). I was excited to try a vegetarian gravy since no places really have that! It was pretty good but I've had better biscuits.
My boyfriend got the fried chicken with sausage and he said the chicken was crispy and the gravy was good too. He also thought the biscuits weren't the best he's had.

I definitely want to come back and try some other stuff. Love the vibe of the place too!",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Well I can certainly understand the hype around this UWS gem now that I've been! My two friends and I came on a Saturday morning and luckily there was not a wait.

This is a really ideal place for an indulgent brunch without all the frills and stuck up atmosphere that you'd find at other places but with HUGE portions for a decent price.

My friends and I ordered three dishes (croque madam, bacon egg chicken biscuit, and southern chicken biscuit) as well as an ice coffee and the total came out to be around $75 in total with tax and tip. However the portions were HUGE.

You should definitely come with a group of friends and go family style or be prepared to go home with a lot of leftovers (I only managed to eat a 1/3 of my croque madam) but my guy friends managed to finish 3/4 to all of their plates!

I think for value, I really liked the croque madam because I got to enjoy their infamous fried chicken and biscuit but also have my egg and ham. Plus I much preferred potatoes to grits. The fried tomatoes were so so on my friend's southern chicken biscuit but the table next to us got this lovely pumpkin biscuit special which I'd love to try next time.

It does get a bit loud in the back as the quarters are tight but it wasn't unbearable.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Likes: even though coming in with high expectations, the tastes and quality of the food were still too good to be true. I am usually not someone who particularly seeks out for southern food, but everything here is deliiiiiish, from the savoriness and crispiness of the chicken wings, the perfect moist and rich taste of the corn bread, to the millions of dipping sauces that are offered on the table. I see why people would wait for hours just to have a bit of it.

Hopes for improvement: wish they have a better way to organize the wait list. The gentleman at the check in mistakenly marked our party as incomplete, which resulted in us waiting for at least 30 minutes more than we should have, only to notice afterwards that many who have come after us were seated before us. The gentleman only never gave us any updates and we had to go in line to talk to him multiple times to make things clear.",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"I've been wanting to try Jacob's pickles since I moved to the city three years ago and this week I finally got around to it. I'd say it lives up to the hype!

I was lucky enough to go on a weekday for lunch, when there is absolutely no wait. I got the southern BLT biscuit and fried chicken entree. The chicken was extra crispy, sauce was delicious, and it was slathered with really good cole slaw! The cheesy grits that paired with it were really good as well. The biscuits weren't too dry and absorbed the sauce, Cole slaw, and chicken really well.

Great meal as a cheat day and to indulge. Positions are huge so you'll probably have leftovers or could share with another person!",4,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"I love Jacob's. The food is amazing and the atmosphere was great , they played old R&B tunes which had me jamming and eating in my seat. The Mac and cheese is tasty and the chicken and pancakes was good. I will be back real soon !

Follow my food blog on Instagram for more ! @briannascravings",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Would've given 4 stars if it wasn't for the long wait (over an hour at 2pm on Saturday) + super loud neighboring diners. Felt like we were all squished together and everyone had to yell to hear the other people in their party.

As for the food, the fried chicken (honey fried chicken biscuit) was super crispy and delightful for the first few bites. And then I guess the honey sank in and the rest of the chicken became soggy. Flavor was very yummy at least!

If I come back again, it'll be with a reservation and will definitely ask for honey/dressings on the side.",3,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"Definitely one of the best place for dinner and drinks. I love the ambiance and music. The vibe was really nice for dates. The dim lights and music were perfect to have intimate conversations while having privacy from tables close by.

The appetizer we got was the fried pickles, which were light and crispy. The only down side was that they didn't have enough for me to gobble up but....

The entrees were HUGE. We got the sausage gravy chicken biscuit, honey chicken and shrimp grits! They were all delicious and filling. I loved the southern portions!

Overall it was a great dinner.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,My favorite southern restaurant in NYC. Huge portions and great food. Can be loud at times but love the atmosphere.,5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
Jacob's Pickles,"UPDATE 05/15/2020: Special delivery-pickup update! Still 5 stars; we had the Patty Melt and the Southern BLT (we clearly have favorites), and 4 pickles: sour green tomatoes, dilly beans, beets, and hot sours. Total delivered, around $50. Packing and delivery got the food to us 10 blocks south in great shape. The Patty Melt was perfectly cooked, which is impressive for a delivery item. And I hafta add that the Spicy Brine Margarita is my favorite spicy cocktail - and there are worthy competitors.",5,https://www.yelp.com/biz/jacobs-pickles-new-york?osq=restaurants
